6.141376938080060910e-01,6.167340135927004141e-01,5.957093810259327382e-01,5.789889048229507340e-01,5.616389334426444835e-01,5.146966161022896724e-01,4.401103270535870471e-01,3.539092380153138206e-01,3.109134230952680933e-01,2.809164735513846600e-01,1.923390285661553123e-01,1.281530785824498975e-01,8.849746969700911237e-02,6.802414613205358396e-02,5.696290080557558921e-02,4.353785268758596921e-02,3.351247767097430968e-02,1.091445016889211611e-01,3.470458202053762764e-01,5.018668610839722710e-01,5.874369972437873955e-01,6.088724745154288076e-01,6.089235170873876779e-01,6.316817270407747431e-01,6.547799791774130407e-01,3.327535219699344071e-01,3.406105978097800357e-01,3.475346698449282568e-01,3.325665020515741199e-01,3.834911295665007769e-01,4.368677591649935965e-01,4.370652300521542521e-01,4.244591186778132741e-01,4.111699764609030860e-01,4.238736832807704635e-01,4.256462290678514893e-01,4.080896319580336606e-01,3.992601886396862088e-01,3.777857477322494884e-01,3.755577744562466624e-01,3.694674759619330229e-01,3.652901692432418690e-01,3.933118159595747620e-01,3.853111022957084741e-01,3.498956098815676485e-01,3.433383726379811152e-01,3.540163131968526167e-01,3.479594149205310072e-01,3.343050517319276493e-01,3.307523183590090343e-01,4.806215472846184777e-01,4.919971835044981701e-01,4.944547097074758479e-01,5.146184615307287658e-01,5.092843767125331267e-01,5.090767667088338388e-01,5.068577746160964903e-01,4.881611773337851679e-01,4.722998283422746302e-01,4.707383813269599981e-01,4.618776732635110349e-01,4.411208917142938613e-01,4.304530400124128575e-01,4.078008739432257834e-01,3.829396483354269853e-01,3.749747504708075274e-01,3.679784219602427187e-01,3.658684231301942424e-01,3.770177645836360614e-01,3.784420345079069770e-01,4.094873864070234237e-01,4.399206497313474795e-01,4.623082620570070356e-01,4.938617629540607012e-01,5.154255316905027584e-01,4.794052746118186992e-01,3.985822240452554510e-01,3.473156196679337837e-01,3.286295027217771558e-01,3.410027684176034635e-01,3.261103805835988134e-01,2.914706430264025760e-01,2.997992168304394744e-01,3.370271479537623183e-01,3.816899587990794096e-01,4.275281531416875724e-01,4.585623357954696222e-01,4.815965916301430116e-01,5.338655417186231045e-01,6.023832333381442528e-01,6.617225905366167504e-01,6.970307630537850851e-01,7.082700960363331744e-01,7.048436636982849945e-01,6.779239444469178366e-01,6.394298927211969907e-01,5.889398683786806199e-01,5.353769751657843079e-01,4.513008224032762361e-01,3.610741556223049376e-01,8.622448979591836871e-01,5.095541401273885607e-02,1.509433962264150886e-01
6.547799791774130407e-01,6.574166588240402120e-01,6.098615016666790734e-01,5.732899392724333243e-01,5.455699552293097332e-01,4.732373501717208608e-01,3.859091140736048975e-01,2.984240784210828723e-01,2.568107031224289849e-01,2.177871439379721885e-01,1.739771850365826322e-01,1.210717811182954601e-01,9.662592677089050508e-02,9.705328893401538037e-02,8.610744109550146075e-02,8.643691137428319293e-02,7.865766239442106844e-02,8.675102014789057292e-02,1.787509723651605764e-01,3.552076037929925434e-01,5.146373678123965512e-01,6.099294079377977074e-01,6.428567415487322911e-01,6.665667069243947918e-01,6.872938074729386670e-01,3.307523183590090343e-01,3.419405798303287725e-01,3.458616620912255413e-01,3.593404080760076447e-01,3.544938477569033464e-01,4.104404332788300636e-01,4.531030322099918184e-01,4.232653238049714495e-01,4.199071580039019924e-01,4.017088694875313171e-01,4.078784888035834610e-01,4.027713184212654007e-01,3.880534484185043653e-01,3.836683567220859903e-01,3.951322965080483196e-01,4.132078948150256226e-01,3.918579279537524052e-01,3.869750178901751880e-01,3.881772323946311443e-01,3.905665014104755528e-01,3.671740161923435219e-01,3.664110178084196701e-01,3.749598378660285447e-01,3.679896867450878073e-01,3.450275707836097383e-01,5.154255316905027584e-01,5.202082234652386505e-01,5.234441274088097451e-01,5.296365109163473361e-01,5.382494344195994929e-01,5.188704282428265868e-01,4.983964822872239409e-01,4.831490966751555427e-01,4.858318726218669448e-01,4.696322421764010380e-01,4.531706798935267178e-01,4.216127619806109283e-01,4.150885171460916845e-01,4.167771690441365862e-01,3.897504560818899622e-01,3.482604392967477702e-01,3.541926201622063730e-01,3.497968766694396492e-01,3.520212285894959159e-01,3.633938964581271969e-01,3.811632089863443706e-01,4.057150514211835812e-01,4.174440411565945586e-01,4.503399318448677580e-01,4.796195131846409665e-01,3.610741556223049376e-01,3.269384316619575181e-01,3.134089689773169596e-01,3.126964799459536759e-01,2.911807225744668659e-01,2.632641020345470872e-01,2.800436789964077522e-01,3.287498893983554771e-01,3.699137688103779631e-01,3.987233747868777489e-01,4.306643040497196706e-01,4.738757385619372098e-01,5.213142125872713972e-01,5.593969853936593406e-01,5.982603384082990639e-01,6.400580799364624651e-01,6.861569182875720818e-01,7.195844393104309233e-01,7.293390307171332410e-01,7.153785657973373846e-01,6.861782279810142438e-01,6.598318763304483747e-01,6.104580458036242829e-01,5.382894566990061858e-01,4.462616047096631955e-01,8.163265306122449161e-01,1.592356687898089096e-01,2.462760675273088784e-01
6.872938074729386670e-01,6.904912835079419775e-01,6.813961381725289757e-01,6.264613640759610913e-01,5.829166714290983098e-01,5.657388945927327439e-01,4.833128306930151719e-01,3.825096154722177899e-01,3.025468393092192176e-01,2.416530990732199680e-01,1.794446176452096364e-01,1.292247936040974154e-01,6.911309602203598301e-02,4.077713473256869281e-02,1.330387847672663722e-02,5.855647066044060260e-03,1.263187034078274741e-02,0.000000000000000000e+00,7.935060092380778751e-02,2.536971300020371411e-01,3.971148287267432520e-01,4.999705041970771147e-01,5.406183261562141906e-01,5.744610544541800534e-01,5.951712939689495219e-01,3.450275707836097383e-01,3.098373770675627026e-01,3.460236564672188320e-01,3.554531967334507714e-01,3.764388509167911900e-01,3.728288932211842877e-01,4.005563167917336465e-01,4.290531862561763887e-01,4.319465142847999095e-01,4.414774791961004197e-01,4.394184180839509901e-01,4.317375535472274817e-01,4.220886849318509770e-01,4.171211614512775334e-01,3.963969697499605815e-01,3.941881109269327887e-01,3.665738629945724525e-01,3.864972509432871295e-01,3.909098586497007921e-01,3.933237449192499291e-01,3.823816135222096735e-01,3.777373793342395092e-01,3.879724103857054573e-01,3.702519956959087755e-01,3.604368385877347869e-01,4.796195131846409665e-01,5.251930676371193707e-01,5.297887708253953276e-01,5.246491823588701475e-01,5.223483637289666470e-01,5.353837726138613862e-01,5.278014746848896932e-01,5.240168303686546514e-01,5.021986815707999430e-01,4.858874860180450450e-01,4.573334456970632456e-01,4.365332389039190963e-01,4.088183305709691684e-01,3.538226629655158995e-01,3.302141222279675881e-01,3.101482253714585302e-01,3.383995073611492099e-01,3.332547271994555360e-01,3.471560719816369489e-01,3.543448307255688823e-01,3.804290803414362987e-01,4.191287576680869376e-01,4.591988318466708185e-01,4.981475394748228758e-01,5.195672726370761385e-01,4.462616047096631955e-01,3.671076011161842900e-01,3.125795068650640829e-01,2.991764945304249412e-01,2.967354781438235611e-01,2.841123522965346981e-01,2.485711197408584094e-01,2.351594114337582919e-01,2.679431823435209359e-01,3.394044518265020294e-01,4.024754149095410849e-01,4.464602787306588549e-01,4.839126732067977610e-01,5.359798115297510490e-01,6.055933461090505787e-01,6.768154889079708303e-01,7.456502923382246628e-01,7.861619855552013370e-01,7.761718471188419066e-01,7.294672542189020170e-01,6.824030943379708614e-01,6.347707377545177554e-01,5.654987903694236318e-01,4.833250701969139529e-01,4.079135568889875052e-01,7.806122448979592177e-01,0.000000000000000000e+00,2.322206095791001790e-01
5.951712939689495219e-01,6.036550253198023075e-01,5.935963304170613908e-01,5.787033102446728083e-01,5.539969926232183317e-01,5.334500141320391853e-01,4.998280875258157563e-01,4.142468505693321368e-01,3.431891246786262228e-01,2.972409379802195550e-01,2.621879929066719961e-01,2.191406843944249117e-01,1.707054342333627350e-01,1.278011032847176098e-01,1.025971025089339184e-01,8.885374520460306846e-02,9.120695538830290994e-02,8.653064664422213670e-02,7.955112827246599294e-02,8.141594939937968345e-02,1.937359678842753286e-01,3.502292458503738493e-01,5.385735079002108572e-01,6.054039791083360988e-01,6.331040936470626601e-01,3.604368385877347869e-01,3.373460579750330313e-01,3.319463574607771084e-01,3.352975105036747894e-01,3.741940323908758970e-01,3.724800042978896886e-01,3.935705093149752809e-01,3.741793057961202429e-01,3.971922782417300346e-01,4.066115299786035031e-01,4.375189691757103705e-01,4.260991438731884240e-01,4.237648749527576086e-01,3.894514967966979380e-01,4.017631967842034690e-01,3.924511120629707861e-01,3.696423751979913130e-01,3.688952925807618133e-01,3.397045038234246528e-01,3.768362407190752883e-01,3.770111838780649260e-01,3.843131336477164650e-01,3.719907396772936248e-01,3.637414242222373195e-01,3.767132946232608082e-01,5.195672726370761385e-01,5.321969612670287564e-01,5.572005132090919188e-01,5.591891020970451986e-01,5.515432086930478484e-01,5.400885269984189163e-01,5.267001890240179396e-01,5.220994430117800178e-01,5.144234975905251916e-01,4.964149874932213269e-01,4.931880502957800561e-01,4.681573654371291582e-01,4.482669307719903684e-01,3.903750897634802874e-01,3.958880236564208954e-01,3.578598139739432860e-01,3.700637849204372887e-01,3.264028484779207817e-01,3.468738853093583652e-01,3.378583572550912240e-01,3.590983380559107374e-01,3.655873408383667478e-01,3.795973275282354953e-01,3.960910578108187141e-01,4.161573535194010298e-01,4.079135568889875052e-01,3.462767006495960920e-01,3.135220897907373128e-01,3.051627650604730180e-01,3.138515608809468449e-01,2.981887237133897806e-01,2.656194139624329376e-01,2.475103221242292983e-01,2.646562068160344117e-01,3.079741836668897226e-01,3.570621306189441513e-01,4.092061026727815687e-01,4.639635378802275389e-01,5.255706307846643721e-01,5.847986703590524193e-01,6.289156808245882635e-01,6.640237334056434682e-01,6.943213502093681377e-01,7.261549431717413405e-01,7.390931506392541817e-01,7.358403216118403201e-01,7.134831886617922780e-01,6.873736342253328191e-01,6.566296429213004382e-01,6.158147590025082607e-01,7.295918367346938549e-01,1.656050955414012649e-01,3.293310463121784104e-01
6.331040936470626601e-01,6.433979113386562032e-01,6.487210061164636610e-01,6.466515221035317174e-01,6.270152762222308551e-01,5.927436221063179245e-01,5.247246659953107573e-01,4.681394847511091695e-01,4.032181343924036709e-01,3.160942677656881639e-01,2.546935113479967261e-01,2.151103442243323116e-01,1.724915261271167954e-01,1.289434027542047390e-01,8.596992278924657505e-02,8.036901262312771965e-02,6.827385231922099285e-02,6.307633402240929443e-02,8.578798400571531479e-02,2.766908563381682007e-01,4.207474957504241941e-01,5.003392947736665652e-01,5.502622846482262409e-01,5.660252828183631735e-01,5.789143798211867642e-01,3.767132946232608082e-01,3.887215458656061440e-01,3.829573805141205378e-01,3.921225624273858568e-01,3.485423494075300943e-01,3.512145756206100367e-01,3.481627897740594557e-01,3.598192940489029490e-01,4.101438178791662059e-01,4.350150264882187146e-01,4.271606068147100754e-01,4.174770458692159680e-01,3.920558556403549999e-01,3.890583083595743896e-01,3.803736272326041501e-01,3.695756684109604562e-01,3.635110509448354899e-01,3.968547947419082678e-01,4.207397740636180661e-01,3.959097357088803837e-01,4.020615073492593283e-01,4.002607904451488396e-01,4.102189554685107264e-01,4.091376204614638468e-01,3.992601886396862088e-01,4.161573535194010298e-01,4.511370850818854916e-01,4.773266238214772805e-01,4.950508383242939181e-01,5.362463410464896052e-01,5.470453182387414737e-01,5.605170661894888218e-01,5.498395321300544314e-01,5.366090449193477996e-01,5.184984362637667932e-01,4.954582307719153089e-01,4.911472460536683293e-01,4.478216310786891086e-01,4.328368934939301194e-01,3.782505047746425597e-01,3.148183048750126667e-01,3.106908140445037159e-01,3.086396269240396228e-01,3.321868959412888067e-01,3.530454412242756135e-01,3.845706048950013889e-01,4.284489718124580571e-01,4.586193120557648939e-01,4.722103937557068920e-01,4.867673564311468803e-01,6.158147590025082607e-01,5.282663132162929154e-01,4.210228697601455239e-01,3.317652905022170362e-01,3.007903053624083056e-01,2.970001687495396614e-01,2.983477059727709935e-01,2.588926701932324215e-01,2.240478984815772179e-01,2.621909751704195601e-01,3.306063321101789798e-01,3.991178665431424633e-01,4.731052381841362453e-01,5.389921755592191888e-01,5.909279967491404273e-01,6.344409536582650277e-01,6.871652550962323858e-01,7.337734939589852790e-01,7.514024995113260941e-01,7.407380105915651880e-01,7.002556219874069843e-01,6.363583560492986901e-01,5.640792750390462018e-01,4.907174274247811385e-01,4.114744470437645130e-01,6.683673469387755306e-01,1.273885350318471332e-01,2.188679245283018937e-01
5.789143798211867642e-01,5.937634315618897096e-01,5.944396031893626198e-01,5.940368007839181841e-01,5.855394575077730313e-01,5.291714761242205523e-01,4.501933895004220920e-01,3.827063324605818884e-01,3.114505521245981012e-01,2.778047758314853843e-01,2.464436899839914374e-01,2.094706644521001915e-01,1.807483966668599618e-01,1.723143858221387881e-01,1.621005831385038953e-01,1.536400894998808109e-01,1.547499671495927431e-01,1.412332642025667662e-01,1.822571211356305010e-01,3.017587632155286359e-01,4.439713919656016472e-01,5.459148888408440481e-01,6.283866148341111790e-01,6.632894217338981546e-01,6.791653503990572327e-01,3.992601886396862088e-01,3.944734805612802875e-01,3.558989118088454195e-01,3.515680129873765547e-01,3.255771265850522789e-01,3.517178094455502002e-01,3.826011483458565121e-01,4.025804843613166040e-01,4.328950236041202437e-01,4.459578300498334147e-01,4.107753863196825228e-01,3.980745950402578837e-01,3.746190238866898281e-01,3.602222785112165759e-01,3.537534978947702302e-01,3.724050991182988879e-01,3.895925603131372705e-01,4.045962656215268960e-01,3.836298579314794122e-01,3.995901729358044552e-01,4.123296682018922632e-01,4.021192809104375265e-01,3.996216893254416758e-01,3.853625945031101119e-01,3.727108874014101736e-01,4.867673564311468803e-01,4.999101760019060148e-01,5.402551308920500173e-01,5.522990516902541724e-01,5.573041712820037130e-01,5.508280393582116741e-01,5.306437303291706709e-01,5.279616470384962401e-01,5.168793925961836511e-01,4.980740604311042485e-01,4.783084003487099167e-01,4.737177927154778700e-01,4.258844277588749172e-01,4.116518032507574532e-01,3.681346415189559740e-01,3.415160226760320383e-01,3.199203016586423809e-01,3.068119206752684680e-01,3.302041156482303230e-01,3.477965447459611115e-01,3.663359374572736638e-01,4.000790784940974620e-01,4.252323274038575240e-01,4.570728025213093848e-01,4.878361928044562257e-01,4.114744470437645130e-01,3.514830794294869221e-01,3.164120934821868514e-01,3.082069593628135040e-01,3.006141406577100827e-01,2.744828555898294886e-01,2.485576760466583490e-01,2.564945850284069961e-01,2.998726315746112481e-01,3.476657151634421350e-01,3.972858772771192815e-01,4.607425915469124389e-01,5.251410309756873174e-01,5.822506278299900417e-01,6.218884807690576721e-01,6.699270018946209548e-01,7.067322873632277958e-01,7.331753333201522782e-01,7.459648234093174679e-01,7.403053400703123454e-01,7.013964202924062308e-01,6.428122431804484949e-01,5.746685797928198225e-01,5.041880095954697216e-01,4.336615318542982878e-01,6.887755102040816757e-01,3.184713375796178192e-01,2.932614555256063960e-01
6.791653503990572327e-01,6.777279321540633505e-01,6.411731032424851096e-01,5.852020098097253653e-01,5.332263528147668241e-01,5.083126973561383766e-01,4.672921405159168318e-01,3.949683078420203053e-01,3.052563250005130291e-01,2.897898005503388164e-01,2.693863608676769772e-01,2.499341419916673301e-01,2.294915708303691404e-01,2.053635933736090990e-01,1.746327413310864440e-01,1.627231401006246081e-01,1.453966692141788197e-01,1.823354270119147413e-01,2.971881989054716011e-01,4.388592990468538901e-01,5.428259260468200065e-01,5.655861833292611385e-01,5.715244664548397857e-01,5.675048959855498731e-01,5.789143798211867642e-01,3.727108874014101736e-01,3.835904868458356876e-01,3.968537298566849336e-01,3.594592172940920261e-01,3.769240716866411045e-01,3.714515226327271269e-01,4.099552053046521816e-01,4.055551679038727486e-01,3.901213588164605395e-01,3.935604324821556643e-01,3.755333664285978590e-01,3.702807846051932583e-01,3.623505520662893553e-01,3.822512144705477732e-01,3.740367216615808066e-01,3.982012285765080262e-01,3.737114892068728045e-01,3.707948412456359422e-01,3.840930957575527382e-01,3.821301455102628641e-01,3.844156126389138284e-01,3.880085506471386281e-01,3.808463044278485032e-01,3.823501420373254245e-01,3.757793996048289786e-01,4.878361928044562257e-01,5.090974728326772558e-01,5.047744501383075733e-01,5.334060239645507240e-01,5.291430738974475245e-01,5.430700824938102800e-01,5.275097987369345987e-01,5.229579855191692772e-01,4.888382269044336814e-01,4.632109428816478247e-01,4.729647313771850881e-01,4.468095598177989070e-01,4.010322240939012128e-01,3.047381760954913088e-01,2.991841983971534891e-01,3.103139903558282398e-01,3.352598005145531190e-01,3.515628897873828707e-01,3.634945598504144559e-01,3.875829036277325668e-01,4.169028290822598404e-01,4.340003451396045597e-01,4.724736680339104433e-01,4.996791316412602102e-01,5.267151158835822189e-01,4.336615318542982878e-01,3.694093160719965074e-01,3.379612988388498995e-01,3.312788318692478362e-01,3.155466205548285719e-01,2.833304204625567424e-01,2.606024269349421774e-01,2.763308784138477914e-01,3.323131197567981143e-01,3.906433842736384832e-01,4.505958255010121261e-01,5.068980000887187698e-01,5.574846627299179236e-01,6.042496097464022942e-01,6.521522500822042323e-01,6.814225016055155404e-01,6.988108910715422617e-01,7.085773734265556900e-01,6.974710062093476548e-01,6.631100807525299734e-01,6.019675768773523616e-01,5.490373563251147448e-01,4.979254524865751041e-01,4.370268992858376000e-01,3.786046917688995483e-01,4.846938775510203912e-01,3.312101910828025297e-01,2.322206095791001790e-01
5.789143798211867642e-01,5.878086256316861213e-01,5.686606500706451461e-01,5.000621641937433859e-01,4.376618670084700957e-01,3.734079883556123414e-01,3.316581393776022457e-01,3.125181649047786836e-01,2.955348146422032696e-01,2.708216438456057529e-01,2.515421300194981002e-01,2.325216406938560021e-01,2.163140948515647755e-01,2.131784147037810162e-01,2.122017462401109833e-01,2.013670395809682989e-01,2.390560326073802866e-01,3.364566738443572902e-01,4.389420151485417532e-01,5.047773986760859533e-01,5.452159872665872653e-01,5.778558229549753955e-01,6.055192208497712780e-01,6.078050082100077134e-01,6.195566651905937139e-01,3.757793996048289786e-01,4.025986484382229613e-01,3.832047642993522962e-01,3.376156105983973421e-01,3.740671077658913601e-01,4.336376894455429842e-01,4.378945364046546440e-01,4.056314647237970195e-01,4.007279385078234557e-01,3.993660781107348789e-01,3.959252791200138510e-01,3.584387625369705455e-01,3.572774381902774077e-01,3.531413715700954525e-01,3.688682656272220250e-01,3.601322451222516152e-01,3.404255209234785529e-01,4.019905322747554521e-01,3.866909126208680769e-01,3.975068034097689607e-01,3.968666562484144955e-01,3.886674044072883083e-01,3.907596491175441278e-01,3.778911170116434071e-01,3.685750666054977698e-01,5.267151158835822189e-01,5.535572672153366014e-01,5.560817304630250035e-01,5.496667480972018405e-01,5.280534107316768866e-01,5.197025541922349889e-01,5.069558747805303911e-01,5.008132037415308213e-01,4.888696697236182831e-01,4.459232297842916082e-01,4.009724375626381732e-01,3.728602976722557028e-01,3.627516061725692409e-01,3.861435166060747104e-01,3.621560803398313211e-01,3.508780510949359166e-01,3.485663228749519282e-01,3.578383284971528577e-01,3.786378488686182875e-01,4.171035599422560636e-01,4.488318495870007308e-01,4.792182589700131334e-01,5.134910387174655977e-01,5.312109608182368214e-01,5.493610865430730295e-01,3.786046917688995483e-01,3.418562815811510558e-01,3.197084103460458571e-01,3.004266200273823517e-01,2.709540441438739733e-01,2.577191570069875537e-01,2.723271007405264621e-01,3.109014998641072003e-01,3.528501893548982027e-01,4.043370331092375203e-01,4.690927176174251589e-01,5.372009847351076894e-01,5.992189532019280840e-01,6.630622534887380404e-01,7.178744751989537543e-01,7.422200127469043007e-01,7.460713728340895301e-01,7.308070866816372968e-01,6.938820943949246534e-01,6.395378340986481724e-01,5.754662337590802368e-01,5.135505151484998088e-01,4.565205053750566178e-01,4.051360119262757964e-01,3.649089604043724844e-01,4.387755102040816202e-01,4.649681528662420460e-01,2.610912799592045586e-01
6.195566651905937139e-01,6.225028217011704390e-01,5.950387701818465880e-01,5.673968045702090235e-01,5.325911281744363235e-01,4.869101253379048977e-01,4.301455271603634167e-01,4.073974007193360003e-01,3.761654501419703367e-01,3.494932836095075435e-01,3.380446443201383655e-01,3.120827155245113893e-01,2.836847591214819997e-01,2.714602820218069978e-01,2.726406735751897292e-01,2.670829568572610224e-01,2.617677924530722455e-01,2.476718335283392136e-01,3.246925958964739234e-01,4.585355809286235651e-01,6.709549441005981940e-01,7.704800325777143577e-01,8.009598273325031492e-01,8.070870356429316050e-01,8.227680920376285734e-01,3.685750666054977698e-01,3.420606622564892896e-01,3.157761991045184846e-01,3.093620643208192522e-01,3.251572844888346303e-01,3.556618966022192518e-01,3.983998587734888797e-01,4.039261920519834903e-01,4.062458399448940494e-01,3.977734892283146251e-01,3.822839416229691922e-01,3.864506167883865473e-01,3.525806885509128463e-01,3.401757882411992062e-01,3.044437250202769452e-01,3.274595588722002959e-01,3.523119637774060897e-01,3.957534774663136745e-01,3.840315266244441195e-01,3.831562621068785313e-01,3.857738866248330289e-01,4.221603921952549743e-01,4.329737623540989566e-01,4.259860455263334567e-01,3.931231642328484877e-01,5.493610865430730295e-01,5.615943763931207089e-01,5.603423895646761910e-01,5.573255436790416351e-01,5.524089753270871039e-01,5.521550474922612972e-01,5.358753685456388860e-01,5.274190015152082633e-01,5.062820872020868945e-01,4.968367045240450475e-01,4.686739590255297738e-01,4.576823215626388830e-01,4.279635783566345109e-01,4.164421696731664402e-01,3.981547855273041558e-01,3.693021872074171430e-01,3.303476609534569675e-01,3.020441863737832189e-01,3.154989741008287774e-01,3.497741015168486789e-01,3.674912811425513071e-01,3.803680130232466872e-01,4.101439899770580877e-01,4.577339951172830212e-01,5.287191840835370193e-01,3.649089604043724844e-01,3.465354605671111532e-01,3.368196281827218197e-01,3.123039698679917486e-01,2.698915274661344843e-01,2.388010778815145285e-01,2.411754067812285074e-01,2.769576756050914912e-01,3.232773730235047882e-01,3.790105158186828915e-01,4.424907675956261111e-01,5.068546801235106480e-01,5.572364309413515571e-01,5.934606106639593870e-01,6.303331465108753529e-01,6.770562251549852029e-01,7.227035773985343026e-01,7.631505028990193118e-01,7.652553346597986694e-01,7.317666107325668801e-01,6.757948035410749066e-01,6.188409303723771959e-01,5.708352959599859444e-01,5.162592789161969398e-01,4.673530310110348696e-01,7.551020408163264808e-01,5.732484076433120856e-01,3.700547778454047476e-01
8.227680920376285734e-01,8.356933756631493848e-01,8.328193398719757612e-01,7.789402565165233217e-01,6.648093742757326119e-01,6.084520368748635999e-01,5.627660585556435446e-01,4.906158372429822445e-01,4.488590666390843698e-01,4.130407064964675135e-01,3.776684845381466649e-01,3.586531669618440166e-01,3.468698304319711156e-01,3.217313368306992105e-01,2.971262722524932176e-01,2.871634627302616649e-01,2.917088965440439718e-01,2.833565360619595408e-01,3.143943802579307056e-01,4.376366206597531172e-01,6.045522519976446185e-01,7.195226487187769138e-01,7.697286210760072578e-01,7.833921217145445315e-01,7.929637494333968695e-01,3.931231642328484877e-01,3.800333351555290062e-01,3.992777893411498247e-01,4.145715381689585310e-01,4.130929154229354139e-01,4.542511421987429077e-01,4.568916280150797649e-01,4.673491689560635987e-01,3.716435788089166303e-01,3.611205959218686257e-01,3.419928170074221785e-01,3.530291303390512003e-01,3.360127880488957830e-01,3.368756588918550565e-01,3.315684180535939385e-01,3.286937255377647693e-01,3.501639933849847730e-01,3.647150563923532429e-01,4.049653040480215016e-01,4.142089485361455936e-01,4.440151956527282895e-01,4.287307105524322259e-01,4.196788042048353873e-01,3.883795759298777073e-01,3.583689281897786127e-01,5.287191840835370193e-01,5.666956986872585533e-01,5.973470734542846161e-01,5.957381446282390414e-01,5.916791815262824050e-01,5.758388382396945060e-01,5.601887035588274388e-01,5.370028878330719291e-01,5.523003865696736181e-01,5.404012879598698582e-01,5.268263407502326023e-01,4.697484792750060700e-01,4.197201948938222293e-01,3.846985707918291197e-01,3.664335192395791752e-01,3.471572398198147225e-01,3.495554870075650578e-01,3.420550553848531461e-01,3.470646631451208552e-01,3.521401257479978009e-01,3.707189085495487535e-01,4.212102097581777449e-01,4.362745151798631538e-01,4.828157550355796079e-01,5.031339133974456201e-01,4.673530310110348696e-01,4.120810957899091465e-01,3.702137421947592766e-01,3.350584302710161722e-01,3.122380444036231273e-01,2.851512180152834808e-01,2.632598963469546804e-01,2.541047832507638549e-01,2.654779506979059733e-01,2.992280379508885924e-01,3.461167005361238669e-01,4.085237295638919353e-01,4.795862932257524691e-01,5.464952544461516570e-01,6.039855744305823171e-01,6.581658620526192882e-01,7.199023173729137692e-01,7.712303886358365945e-01,7.876650676514476146e-01,7.649291640940905079e-01,7.131810881696308835e-01,6.539795405113277837e-01,5.949766570981882552e-01,5.281330399525641095e-01,4.495485802371497197e-01,6.224489795918367596e-01,6.624203821656050595e-01,3.293310463121784104e-01
